"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
3303.31507485161,2598.02901239893,4200.06396063943,2287.85077648778,4769.49145604869
3342.78911918877,2628.7090967162,4250.84562906754,2314.69741201619,4827.51358354167
3521.67892704561,2769.00008953573,4478.95242410081,2438.05066989944,5086.93935922769
3617.79223071515,2844.17614146111,4601.83090431494,2504.05752898117,5226.88218986861
3534.25881010871,2778.11903068653,4496.20134024206,2445.71983856041,5107.28110596823
3504.27435552182,2754.16718013895,4458.6748631259,2424.45559179596,5065.02667610132
3559.46290470837,2797.15436267459,4529.52238301225,2462.11583821767,5145.88682094767
3553.90306384328,2792.39821391792,4523.07412858196,2457.74905311328,5138.93811064665
3596.53677270635,2825.50582311696,4577.96749466337,2486.70685919892,5201.68665095247
3788.69243309252,2976.05596926478,4823.22484274143,2619.01352019064,5480.75929953594
3891.28239829015,3056.21941898573,4954.51182488931,2689.3630546058,5630.35570934671
3800.17833362732,2984.25392937594,4839.18339816634,2625.84401629355,5499.69745633853
3766.24719884779,2957.20001309169,4796.63690630428,2601.84924808251,5451.74183027426
3823.4080285522,3001.66811724621,4870.10723254544,2640.78119226909,5535.65027386697
3814.86763721869,2994.55084213204,4859.89803620521,2634.32756769851,5524.44861915586
3857.62844259604,3027.70054624295,4915.04809061922,2663.29580676959,5587.54652109409
4060.16446310405,3186.22593665134,5173.81127730901,2802.53802771474,5882.14199163757
4166.04565775922,3268.86796439916,5309.46267109627,2875.01940299394,6036.80346427289
4064.18224689476,3188.50361308966,5180.35277354795,2804.1339554803,5890.43487581474
4023.27047532587,3155.97399029391,5128.90842538334,2775.32426190462,5832.36230048263
4079.32210339664,3199.50424453977,5201.07607769068,2813.40019889093,5914.85699584292
4064.91994023582,3187.771880098,5183.42307048974,2802.88052368941,5895.20853969346
4104.86473304696,3218.65734196357,5235.07437761396,2829.83216884369,5954.38328542903
4314.21056268434,3382.34568198226,5502.8108364743,2973.53165575894,6259.35919298783
4420.14899329473,3464.92873559345,5638.7054649774,3045.91313602011,6414.40043257932
4305.46176576877,3374.56537853972,5493.15086191465,2966.26309343011,6249.27404546264
4255.4016672748,3334.87402783205,5430.02194255068,2931.16251186557,6177.90158112497
4307.7228400995,3375.41707977545,5497.53447190482,2966.58350776772,6255.16387140595
4285.44951320616,3357.50695934501,5469.85411448139,2950.62992436576,6224.11756303894
4320.32662348284,3384.37179149683,5515.1203640302,2974.02508019512,6276.07752514835
4532.97770821296,3550.47215218555,5787.36608277037,3119.76197412115,6586.36007072591
4636.36103392137,3630.95437994209,5920.1621307046,3190.25147924163,6737.97411860169
4508.31323824457,3530.19425661562,5757.44053339837,3101.49785162794,6553.24559759558
4448.22842929144,3482.67237453565,5681.47945103106,3059.52692025519,6467.2499531262
4495.17692801198,3518.95239150304,5742.22343267585,3091.17682598722,6536.86465734594
4464.26900309278,3494.28271884413,5703.51475884185,3069.28565326605,6493.26555138982
4492.9324036315,3516.24187500774,5740.91247513538,3088.35253536787,6536.31030403568
4706.11436225953,3682.58340980952,6014.12234828715,3234.22048907493,6847.86343140994
4805.40222568228,3759.76833940555,6141.8372178929,3301.77142627296,6993.78450588614
4664.98047521383,3649.40738152228,5963.17029986851,3204.62431948314,6790.82122484826
4595.335444099,3594.43756132922,5874.93940438747,3156.12794039854,6690.82388207739
4636.43128159729,3626.09181248401,5928.28065725525,3183.69421739439,6752.05647625348
4597.3549590405,3595.04444007277,5879.11164333128,3156.20874866479,6696.5345514438
4619.79860197404,3612.10701977971,5908.61066873518,3170.96181404704,6730.61631286146
4831.77715058069,3777.33828383914,6180.55973495128,3315.77667463097,7040.9016623388
4926.54003080894,3850.90122968659,6302.62618396072,3380.10926470025,7180.47297183365
4775.81180361409,3732.57798703332,6110.62194791341,3276.01731103587,6962.22380886138
4698.04809737492,3671.3052562996,6011.93557633927,3222.00898298482,6850.27378103966
4733.74720944379,3698.70318205375,6058.43621657799,3245.82201030218,6903.75199424496
